bricks,hinges,modules,size,proportion2d,proportionNiels,single_neighbour_brick_ratio,single_neighbour_ratio,double_neighbour_brick_and_active_hinge_ratio,maxrel_llimbs,meanrel_llimbs,stdrel_llimbs,nlimbs,joints,joint_brick_ratio,symmetry_incl1,symmetry_incl2,symmetry_incl3,symmetry_incl4,symmetry_excl1,symmetry_excl2,symmetry_excl3,symmetry_excl4,coverage,branching,surface_area,id_string,experiment_id,generation_index,individual_index
8,11,20,1.0,1.0,0.0607737125462764,0.8333333333333334,0.5714285714285714,0.4444444444444444,0.2631578947368421,0.19736842105263158,0.10078180081645664,4,0.3333333333333333,0.5789473684210527,0.3333333333333333,0.5,0.3157894736842105,0.3157894736842105,0.5,0.5,0.42105263157894735,0.42105263157894735,0.2,0.3333333333333333,0.7647058823529411,20|1029-A-1030-B-1034-C41-1078-A01-1122-A01-1166-A-770-B-814-B0020-815-B-858-A00-902-A01-941-A-942-B-946-C41-985-B1121-986-B001020-987-A00-988-A01-989-C41-991-C41-992-A01-993-A00-994-B-,2,165,35001
9,10,20,1.0,0.75,0.1324532357065044,0.7142857142857143,0.42857142857142855,0.6111111111111112,0.3157894736842105,0.2236842105263158,0.17977106606946666,4,0.3333333333333333,0.5263157894736842,0.4,0.6153846153846154,0.0,0.0,0.4,0.7692307692307693,0.0,0.0,0.18518518518518517,0.16666666666666666,0.7647058823529411,20|1029-B20-1030-B-1034-C41-1037-B-1038-B20-1078-A01-1122-A-770-B-814-A01-858-A01-902-A01-946-C41-984-B-985-B0020-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A00-994-B0020-995-B-,2,165,35002
3,16,20,1.0,0.75,0.23340587185351,0.0,0.7,0.5,0.3157894736842105,0.21052631578947367,0.22739441047045125,4,0.3333333333333333,0.8421052631578947,0.2,0.3076923076923077,0.0,0.0,0.2,0.46153846153846156,0.0,0.0,0.18518518518518517,0.25,0.7358490566037735,20|1034-C40-1037-A00-1078-A-1081-A-726-A-770-B0111-771-A-814-A00-858-A00-902-A00-940-A-946-C40-983-A-984-B0111-985-A00-986-A00-987-A00-988-A00-989-C40-991-C40-992-A00-993-B0111-994-A-,2,165,35003
0,19,20,1.0,0.7857142857142857,0.23340587185351,0.0,1.0,0.8333333333333334,0.3684210526315789,0.25,0.23340587185351,4,0.0,1.0,0.5,0.7272727272727273,0.0,0.0,0.5,0.7272727272727273,0.0,0.0,0.12987012987012986,1.0,0.7358490566037735,20|1034-C41-1078-A01-1122-A-682-A-726-A01-770-A01-814-A01-858-A01-902-A01-946-C41-982-A-983-A01-984-A01-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-A-,2,165,35004
0,19,20,1.0,0.6666666666666666,0.26315789473684215,0.0,1.0,0.8333333333333334,0.42105263157894735,0.25,0.26315789473684215,4,0.0,1.0,0.6666666666666666,0.5714285714285714,0.42105263157894735,0.3157894736842105,0.6666666666666666,0.5714285714285714,0.42105263157894735,0.3157894736842105,0.13333333333333333,1.0,0.7358490566037735,20|1034-C41-1078-A01-1122-A01-1166-A01-1210-A01-1254-A01-1298-A01-1342-A01-1386-A-770-A-814-A01-858-A01-902-A01-946-C41-984-A-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A-,2,165,35005
0,19,20,1.0,0.9230769230769231,0.10078180081645664,0.0,1.0,0.8333333333333334,0.3157894736842105,0.25,0.10078180081645664,4,0.0,1.0,0.8888888888888888,0.8,0.0,0.0,0.8888888888888888,0.8,0.0,0.0,0.1282051282051282,1.0,0.7358490566037735,20|1034-C41-1078-A01-1122-A01-1166-A01-1210-A-726-A-770-A01-814-A01-858-A01-902-A01-946-C41-983-A-984-A01-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-A-,2,165,35006
0,19,20,1.0,0.9230769230769231,0.27683743575542985,0.0,1.0,0.8333333333333334,0.3684210526315789,0.25,0.27683743575542985,4,0.0,1.0,0.4444444444444444,0.6,0.3157894736842105,0.5263157894736842,0.4444444444444444,0.6,0.3157894736842105,0.5263157894736842,0.1282051282051282,1.0,0.7358490566037735,20|1034-C41-1078-A01-1122-A-638-A-682-A01-726-A01-770-A01-814-A01-858-A01-902-A01-946-C41-982-A-983-A01-984-A01-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A01-994-A-,2,165,35007
5,14,20,1.0,0.7777777777777778,0.10526315789473684,0.5,0.5714285714285714,0.5,0.3684210526315789,0.17105263157894737,0.26315789473684215,4,0.2222222222222222,0.7368421052631579,0.3076923076923077,0.26666666666666666,0.0,0.0,0.46153846153846156,0.26666666666666666,0.0,0.0,0.31746031746031744,0.5,0.7647058823529411,20|1030-A01-1034-C41-1074-A-1078-A01-1122-A-854-B-858-A-897-B20-898-B001120-899-A00-900-A-902-A01-941-B-942-A01-946-C41-985-A-986-B011121-987-A00-988-A01-989-C41-991-C41-992-A01-993-A-,2,165,35008
5,14,20,1.0,1.0,0.13589415249850587,0.5,0.35714285714285715,0.7222222222222222,0.3157894736842105,0.23684210526315788,0.13589415249850587,4,0.4444444444444444,0.7368421052631579,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.2,0.16666666666666666,0.7358490566037735,20|1034-C41-1037-A-1078-A01-1122-A01-1166-A01-1210-B20-1211-B-814-B-858-A00-902-A01-905-A-940-A-946-C41-949-A01-984-B11-985-A00-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-B1121-,2,165,35009
1,18,20,1.0,0.75,0.19925994195790434,0.0,1.0,0.6666666666666666,0.3157894736842105,0.21052631578947367,0.22739441047045125,4,0.1111111111111111,0.9473684210526316,0.2,0.7692307692307693,0.3157894736842105,0.42105263157894735,0.2,0.7692307692307693,0.3157894736842105,0.42105263157894735,0.18518518518518517,1.0,0.7358490566037735,20|1034-C41-1078-A-726-A-768-A-769-A01-770-B011121-771-A01-772-A-814-A01-858-A01-902-A01-946-C41-984-A-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-A-,2,165,35010
