bricks,hinges,modules,size,proportion2d,proportionNiels,single_neighbour_brick_ratio,single_neighbour_ratio,double_neighbour_brick_and_active_hinge_ratio,maxrel_llimbs,meanrel_llimbs,stdrel_llimbs,nlimbs,joints,joint_brick_ratio,symmetry_incl1,symmetry_incl2,symmetry_incl3,symmetry_incl4,symmetry_excl1,symmetry_excl2,symmetry_excl3,symmetry_excl4,coverage,branching,surface_area,id_string,experiment_id,generation_index,individual_index
1,18,20,1.0,0.9230769230769231,0.2170055592430348,1.0,0.6666666666666666,0.8333333333333334,0.3684210526315789,0.25,0.2170055592430348,4,0.1111111111111111,0.9473684210526316,1.0,0.4444444444444444,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.1282051282051282,0.5,0.7358490566037735,20|1034-C41-1078-A01-1122-A01-1166-A01-1210-A01-1254-A-726-A-770-A01-814-A01-858-A01-902-A01-946-C41-987-A-988-A00-989-C41-991-C41-992-A01-993-A01-994-A01-995-A01-996-A01-997-A00-998-B-,2,232,40087
2,17,20,1.0,0.8181818181818182,0.13589415249850587,0.0,0.75,0.6666666666666666,0.3157894736842105,0.21052631578947367,0.14886458551295736,4,0.2222222222222222,0.8947368421052632,0.18181818181818182,0.3076923076923077,0.0,0.0,0.36363636363636365,0.46153846153846156,0.0,0.0,0.20202020202020202,0.6666666666666666,0.7358490566037735,20|1030-A01-1034-C41-1074-A01-1078-A01-1118-A-1122-A01-1166-A01-1210-A-857-A-858-B11-902-A01-942-A-946-C41-984-A-985-A01-986-B011121-987-A00-988-A01-989-C41-991-C41-992-A01-993-A01-994-A-,2,232,40073
3,16,20,1.0,0.6363636363636364,0.14886458551295736,0.0,0.8,0.4444444444444444,0.2631578947368421,0.19736842105263158,0.19925994195790434,4,0.3333333333333333,0.8421052631578947,0.18181818181818182,0.26666666666666666,0.0,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2597402597402597,0.5,0.7358490566037735,20|1029-A-1034-C41-1038-A-1078-A01-1122-B0111-1123-A01-1124-A-1166-A-902-A-906-A-941-A-946-C41-950-A01-985-B1121-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A00-994-B011121-995-A-,2,232,40042
6,13,20,1.0,0.9,0.05263157894736842,0.8,0.5,0.5555555555555556,0.2631578947368421,0.19736842105263158,0.10078180081645664,4,0.4444444444444444,0.6842105263157895,0.3333333333333333,0.46153846153846156,0.0,0.0,0.6666666666666666,0.7692307692307693,0.0,0.0,0.2222222222222222,0.3333333333333333,0.7358490566037735,20|1030-A01-1034-C41-1038-B-1074-A-1078-A01-1122-A01-1166-A-814-B-858-A00-898-B-902-A01-942-A01-946-C41-950-B-985-A-986-B011121-987-A00-988-A01-989-C41-991-C41-992-A01-993-A00-994-B1020-,2,232,40048
9,10,20,1.0,0.7272727272727273,0.15789473684210528,0.7142857142857143,0.5714285714285714,0.4444444444444444,0.2631578947368421,0.18421052631578946,0.1823211376388292,4,0.2222222222222222,0.5263157894736842,0.18181818181818182,0.7142857142857143,0.21052631578947367,0.21052631578947367,0.18181818181818182,0.7142857142857143,0.3157894736842105,0.3157894736842105,0.22727272727272727,0.3333333333333333,0.78,20|1030-B11-1031-A-1034-C41-1038-B-1078-A-770-A-814-A01-858-A01-902-A01-941-B-942-B1020-943-B-946-C41-985-B-986-B001020-987-A00-988-A01-989-C41-991-C41-992-A01-993-A00-994-B0020-995-B-,2,232,40060
0,19,20,1.0,0.9230769230769231,0.10078180081645664,0.0,1.0,0.8333333333333334,0.3157894736842105,0.25,0.10078180081645664,4,0.0,1.0,0.8,0.8888888888888888,0.42105263157894735,0.5263157894736842,0.8,0.8888888888888888,0.42105263157894735,0.5263157894736842,0.1282051282051282,1.0,0.7358490566037735,20|1034-C41-1078-A01-1122-A01-1166-A01-1210-A-682-A-726-A01-770-A01-814-A01-858-A01-902-A01-946-C41-984-A-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-A-,2,232,40047
3,16,20,1.0,0.8461538461538461,0.13589415249850587,0.6666666666666666,0.4,0.8333333333333334,0.3157894736842105,0.25,0.10078180081645664,4,0.2222222222222222,0.8421052631578947,0.4444444444444444,0.7272727272727273,0.0,0.0,0.6666666666666666,0.7272727272727273,0.0,0.0,0.13986013986013987,0.25,0.7358490566037735,20|1034-C41-1078-A01-1122-A01-1166-A01-1210-A01-1254-A-814-B20-815-B-858-A00-902-A01-946-C41-983-B-984-A01-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-A-,2,232,40064
2,17,20,1.0,0.8461538461538461,0.13589415249850587,0.5,0.5,0.8333333333333334,0.3157894736842105,0.25,0.10078180081645664,4,0.2222222222222222,0.8947368421052632,0.4444444444444444,0.5454545454545454,0.0,0.0,0.6666666666666666,0.7272727272727273,0.0,0.0,0.13986013986013987,0.3333333333333333,0.7358490566037735,20|1034-C41-1078-A01-1122-A01-1166-A01-1210-A01-1254-A-813-A-814-B11-858-A00-902-A01-946-C41-983-A-984-A01-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-B-,2,232,40053
9,10,20,1.0,0.7272727272727273,0.15789473684210528,0.7142857142857143,0.5714285714285714,0.4444444444444444,0.2631578947368421,0.18421052631578946,0.1823211376388292,4,0.2222222222222222,0.5263157894736842,0.18181818181818182,0.7142857142857143,0.21052631578947367,0.21052631578947367,0.18181818181818182,0.7142857142857143,0.3157894736842105,0.3157894736842105,0.22727272727272727,0.3333333333333333,0.78,20|1030-B11-1031-A-1034-C41-1038-B-1078-A-770-A-814-A01-858-A01-902-A01-941-B-942-B1020-943-B-946-C41-985-B-986-B001020-987-A00-988-A01-989-C41-991-C41-992-A01-993-A00-994-B0020-995-B-,2,232,40001
8,11,20,1.0,0.8,0.08594700851870801,0.6666666666666666,0.5714285714285714,0.4444444444444444,0.2631578947368421,0.18421052631578946,0.13589415249850587,4,0.2222222222222222,0.5789473684210527,0.3333333333333333,0.42857142857142855,0.0,0.0,0.3333333333333333,0.7142857142857143,0.0,0.0,0.25,0.3333333333333333,0.78,20|1029-B-1030-B20-1034-C41-1038-A-1078-A01-1122-A-814-A-858-A01-902-A01-941-B-942-B1020-943-B-946-C41-950-A-985-B-986-B001020-987-A00-988-A01-989-C41-991-C41-992-A01-993-A00-994-B1121-,2,232,40046
