ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:48(_new_module)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:71(__init__)
15,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:100(acquire)
15,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:125(release)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:165(__init__)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:169(__enter__)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:173(__exit__)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:198(cb)
15,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:179(_get_module_lock)
4,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:216(_lock_unlock_module)
14/3,0.000,0.000,0.014,0.005,<frozen importlib._bootstrap>:233(_call_with_frames_removed)
63,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:244(_verbose_message)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:357(__init__)
22,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:391(cached)
169,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:404(parent)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:412(has_location)
11,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:492(_init_module_attrs)
11,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:564(module_from_spec)
11/3,0.000,0.000,0.016,0.005,<frozen importlib._bootstrap>:664(_load_unlocked)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:67(_relax_case)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:746(find_spec)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:826(find_spec)
55,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:893(__enter__)
55,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:897(__exit__)
11,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap>:921(_find_spec)
11/3,0.000,0.000,0.017,0.006,<frozen importlib._bootstrap>:987(_find_and_load_unlocked)
11/3,0.000,0.000,0.018,0.006,<frozen importlib._bootstrap>:1022(_find_and_load)
42/15,0.000,0.000,0.010,0.001,<frozen importlib._bootstrap>:1053(_handle_fromlist)
27,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:84(_unpack_uint32)
56,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:119(<listcomp>)
56,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:96(_path_join)
2,0.000,0.000,0.000,0.000,<frozen zipimport>:64(__init__)
66,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:134(<genexpr>)
22,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:132(_path_split)
39,0.000,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:140(_path_stat)
15,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:150(_path_is_mode_type)
13,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:159(_path_isfile)
